molecule_label,cleaned_smiles
PA_routes_molecule_21,CS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC2(C#N)C3CC4CC(C3)CC2C4)cc1F
PA_routes_molecule_22,COc1c(N2CCN(C(=O)COC(C)=O)CC2)cc(Br)cc1C(C)(C)C
PA_routes_molecule_23,CC(=O)Nc1c(-c2ccc3c(c2OC2CCC2)CCC(C)N3C(=O)C2CC2)cnn1C1CC1
PA_routes_molecule_24,CCC(C)(C)Cc1c[nH]c(C(Cc2ccc(-c3cn(C)nc3N)cc2)NC(C)=O)n1
PA_routes_molecule_25,CN(C)CCNC(=O)COc1cccc(-c2nc(Nc3ccc4[nH]ncc4c3)c3ccccc3n2)c1
PA_routes_molecule_26,Cn1cc(-c2ccc3c(ccn3CC3CCN(C(=O)CCc4ccccc4)CC3)c2)nn1
PA_routes_molecule_27,Cn1nc(-c2ccc(OC(F)(F)F)cc2)cc1CCOc1ccc2ccn(CC(=O)O)c2c1
PA_routes_molecule_28,COc1ccc(CNC(=O)c2cc(-c3cncc(C)c3)ncc2-c2nccs2)nc1OC
PA_routes_molecule_29,CC(C)(C)n1ncc(-c2nc(CC(=O)NCC3CCOCC3)cs2)c1-c1ccc(C(F)(F)F)cc1
PA_routes_molecule_30,CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NCC(CN4CCN(C)CC4)OC)c4c3OCC4)nc2N1C(C)C
PA_routes_molecule_31,COc1cc(Oc2ccc(S(C)(=O)=O)nc2)cc2cc(C3=NCC(CC(=O)NCC(C)(C)O)S3)[nH]c12
PA_routes_molecule_32,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(C)(F)C(=O)N2C
PA_routes_molecule_33,COc1cc(C(=O)N2CC(C)(C)OCC2CCO)cc2nc(NC(C)c3cc(Cl)ccn3)oc12
PA_routes_molecule_34,NC(=O)c1sc(-n2cnc3ccc(CCCCN4CCOCC4)cc32)nc1-c1cccc(Cl)c1
PA_routes_molecule_35,Cc1cc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc(-c2c[nH]c(=O)c(C)c2)c1C
PA_routes_molecule_36,CC1CN(c2ccc(C#N)cn2)CC1Nc1c(C(N)=O)cnn2cc(-c3cnn(CC(C)(C)O)c3)cc12
PA_routes_molecule_37,Cc1cc2c(cc1-c1cc(C=C3SC(=O)NC3=O)ccc1OC(F)(F)F)C(C(C)C)=CCC2(C)C
PA_routes_molecule_38,Cc1ccc2c(=O)n(C(C)CN3CC(O)C3)ccc2c1NC(=O)Cc1ccc(C(F)(F)F)c(F)c1
PA_routes_molecule_39,CCOC(=O)CCc1ccc(-c2ccc(CN3CCN(C)CC3)cc2)c(OCCCOC)c1
PA_routes_molecule_40,CCc1cc(-c2cccc(N)n2)c(OC)cc1O
PA_routes_molecule_41,CS(=O)(=O)NCCc1ccc2cc(OCCNC(=O)c3ccccc3)ccc2c1
PA_routes_molecule_42,O=c1n(Cc2ccc(C(F)(F)F)nc2O)nc2c(-c3ccncc3)c(-c3ccc(Cl)cc3)ccn12
PA_routes_molecule_43,Cc1cccc2nc(C(C)N3C(=O)c4ccccc4C3=O)c(-c3cccc(F)c3)c(=O)n12
PA_routes_molecule_44,Cc1ccc(C(C)C)cc1OCc1c(C)nc(-c2c(C)cccc2C)nc1N1CCN(CC(N)=O)C(C)C1
PA_routes_molecule_45,OC(COc1cccc(-c2ccc3ncn(Cc4ccccc4)c3c2)c1)CN1CCc2ccccc2C1
PA_routes_molecule_46,NC1=NC(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)(C2CC2)COC1
PA_routes_molecule_47,C=CC(OCOC)c1ccc(N(c2cc3oc(-c4ccc(F)cc4)c(C(=O)NC)c3cc2C2CC2)S(C)(=O)=O)cc1Cl
PA_routes_molecule_48,CC(C)(C)c1cc2cc(N)cc(CO)c2[nH]1
PA_routes_molecule_49,COCCCOc1cc(C(=O)N(CC2CNCC2CO)C(C)C)ccc1OC
PA_routes_molecule_50,Cc1c(CCCN2CC3C(C2)C3(C)c2cccc(NS(C)(=O)=O)c2)[nH]c2ccc(F)cc12
PA_routes_molecule_51,CC(C(=O)O)c1ccc2nc(N)oc2c1
PA_routes_molecule_52,Cc1c(C(=O)Nc2ccc(Oc3ccnc4cc(OCC(C)O)ccc34)cc2)c(=O)n(-c2ccccc2)n1C
PA_routes_molecule_53,CC(C)(O)Cn1nc(CC2CCN(C(=O)C3CC3)C2)n(-c2ccc(-c3ccc4occc4c3)cc2)c1=O
PA_routes_molecule_54,COC1=C(OC)C(=O)C(Cc2cccc(C(=O)O)c2O)=C(C)C1=O
PA_routes_molecule_55,Cc1cc(NCCNC2CCOCC2)n2nc(C)c(-c3c(C)cc(Cl)cc3C)c2n1
PA_routes_molecule_56,NCCc1ccc(OCc2ccccc2)c(NC=O)c1
PA_routes_molecule_57,COC1(c2ccc(Cl)c(Cc3ccc(COC4CC4)cc3)c2)OC(CO)C(O)C(O)C1O
PA_routes_molecule_58,COc1nccc(I)c1-c1nc2c(C)cc(N3CCN(C(=O)OC(C)(C)C)CC3)cc2[nH]1
PA_routes_molecule_59,COc1cn(-c2cc(F)c(N3CCOCC3)cc2F)nc(-c2ccnn2-c2ccccc2)c1=O
PA_routes_molecule_60,CC(=O)OCc1c(-c2cc(Nc3cccc(N)n3)c(=O)n(C)c2)ccnc1N1CCn2c(cc3c2CC(C)(C)C3)C1=O
PA_routes_molecule_61,Cc1ccc2ccccc2c1CC(C)Oc1ccccc1N
PA_routes_molecule_62,CS(=O)(=O)Cc1cccc2c(C(c3ccc(Cl)cc3F)C3CC3C#N)c[nH]c12
PA_routes_molecule_63,CCOC(CC)c1ccc(Cl)c2nc3n(c12)CCCN3c1ccc(OC)nc1C
PA_routes_molecule_64,CCCNc1nc(Nc2cccc(F)c2)ncc1-c1cc(CCN2C(=O)c3ccccc3C2=O)no1
PA_routes_molecule_65,CCNc1ncc2cc(-c3ccc(-c4cncc(C)n4)cc3Cl)c(=O)n(CCOC3CNC3)c2n1
PA_routes_molecule_66,CC(C)(C)OC(=O)NCCOCCn1cnc2c(N)nc3ccccc3c21
PA_routes_molecule_67,COC(=O)c1cc(Cc2ccc(OC)cc2)c(C)c(Cl)c1OS(=O)(=O)C(F)(F)F
PA_routes_molecule_68,CN1CCCc2cc3c(c(Cl)c21)CCN(C(=O)OC(C)(C)C)CC3
PA_routes_molecule_69,CCc1nccc(-c2ccc(C(=O)N3CCC(N4CCOCC4)CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1
PA_routes_molecule_70,CN(CCON=C(c1ccccc1)c1cc2ccncc2[nH]1)C(=O)OC(C)(C)C
PA_routes_molecule_71,Cc1c(Oc2ccc(C(CO)CO)cc2)ncnc1OC1CCN(c2ncccn2)CC1
PA_routes_molecule_72,CCc1nc2c(C)cc(C)nc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc3ccccc3c2)cc1
PA_routes_molecule_73,CC1CCCN(C(=O)c2cccc(F)c2-n2nccn2)C1CNc1ncc(C(F)(F)F)cn1
PA_routes_molecule_74,Cn1c(Nc2c(Cl)ccc(CNC(=O)C(C)(C)C)c2Cl)nc2cc(C(=O)Nc3ccc(F)c(Cl)c3)c(F)cc21
PA_routes_molecule_75,CCc1ccc(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1Oc1ccc2nc(NC(=O)CO)sc2n1
PA_routes_molecule_76,CC(=O)OC1CCCC1(N)CNc1ccc(C#N)c(Cl)c1C
PA_routes_molecule_77,Cc1ccc(-c2cc(C(=O)O)cc(-n3cnnn3)c2)cc1
PA_routes_molecule_78,COCCN1CCC(Oc2cc(Nc3cc4ccn(CCO)c(=O)c4c(NC(C)(C)C)n3)ncn2)CC1
PA_routes_molecule_79,CCOC(=O)C1(c2cc(Br)c(N)c(OCC3CC3)c2)CCCC1
PA_routes_molecule_80,CCOCCOc1cc(C)c(-c2cccc(CNc3ccc(CCC(N)=O)c(F)c3)c2)c(C)c1
PA_routes_molecule_81,COc1ccc(Br)c(CC(=O)N(C)C)c1
PA_routes_molecule_82,Cc1ccc2c(Nc3ccc(C#N)cc3)nccc2c1Nc1ncccc1-c1ncnc2[nH]ncc12
PA_routes_molecule_83,O=C(CCCn1cnc2c[n+]([O-])c3ccccc3c21)c1ccccc1
PA_routes_molecule_84,CC(C)(C)c1cc(F)c2c(=O)n(Cc3cc(CO)c(-c4cc[nH]c(=O)c4)cc3F)ncc2c1
PA_routes_molecule_85,C=CC(=O)N1CCN(c2ncnc3cc(Cl)c(C#N)cc23)CC1C#N
PA_routes_molecule_86,Cc1c(-c2cnc(C(N)=O)c3[nH]c4cc(OCC(C)O)ccc4c23)cccc1-n1cnc2ccccc2c1=O
PA_routes_molecule_87,NCCn1cnc2cc(C(=O)N3CCCC4CCCCC43)ccc21
PA_routes_molecule_88,NC(=O)c1cc(F)cc2cc(-c3ccc(CNC4CC4)cc3)oc12
PA_routes_molecule_89,CNC(=O)c1nc(-c2cnn(CC(F)(F)COCc3ccccc3)c2)ccc1N
PA_routes_molecule_90,NS(=O)(=O)c1ccc(-c2nc(NC(=O)N(CCC(c3ccc(F)cc3)c3ccc(F)cc3)C3CC3)sc2Cl)cc1
PA_routes_molecule_91,CCC(CC)c1ccc(Cl)c2nc3n(c12)CCN3c1ccc(Cl)cc1Cl
PA_routes_molecule_92,CCn1c(=O)c2c(C)[nH]nc2c2cc(CCCN3CCCC3)ccc21
PA_routes_molecule_93,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(=O)n(CC3CC3)cc(CN3CCCN(C(C)C)CC3)c2c1
PA_routes_molecule_94,COc1nc(CNC(=O)OC(C)(C)C)cc(C)c1CNC(=O)c1cc(Br)cc2c1c(C)cn2C(C)C
PA_routes_molecule_95,N#Cc1c(Cl)cc(Nc2nc(N)n(S(=O)(=O)c3ccc(C(F)(F)F)cc3)n2)cc1Cl
PA_routes_molecule_96,CCOC(=O)C=CCCC1CN(C(=O)OCc2ccccc2)CCN1S(=O)(=O)c1ccccc1
PA_routes_molecule_97,CN1Cc2c(Br)cccc2N(Cc2cccc(F)c2)C1=O
PA_routes_molecule_98,CC(C)(C)OC(=O)NCC1Oc2c(Cl)cc(Br)cc2C1O
PA_routes_molecule_99,CC(=O)Nc1nc2ccc(Oc3cccc(NC(=O)c4cccc(C5(C#N)CC5)c4Cl)c3)cc2s1
PA_routes_molecule_100,CCCCCCCCCCCCCCCCSCC(CBr)OC
PA_routes_molecule_101,C#Cc1cccc(Nc2ncnc3cc(OCC)c(NC(=O)C=CCN4CC5OCCOC5C4)cc23)c1
PA_routes_molecule_102,CC(=O)Nc1ncc2cc(-c3cc(NC(=O)NCCC(C)(C)C)c(F)cc3C)c(C)nc2n1
PA_routes_molecule_103,CN(C)CCN1Cc2ccccc2-c2c(C3CCCCC3)c3ccc(C(=O)O)cc3n2CCC1=O
PA_routes_molecule_104,O=C(NCCc1ccc(Cl)cc1C1CC1)c1ccc(Oc2cc3c(cc2Cl)C(C(=O)O)CCO3)cc1
PA_routes_molecule_105,CS(=O)(=O)OC1CCCCC1Nc1nc2ccc(Cn3cnc4cccnc43)cc2s1
PA_routes_molecule_106,CCCc1nc2cc(N(Cc3ccccc3)C(=O)C(C)C)ccc2n1CC(=O)O
PA_routes_molecule_107,N#Cc1ccccc1-c1cc(F)cc(-c2ccnc3nc(C(F)(F)F)ccc23)c1
PA_routes_molecule_108,NC(=O)Cc1cccc(-c2nn(C3CCCC3)c3cc[nH]c(=O)c23)c1
PA_routes_molecule_109,CN(c1ccc(C=CCC(NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1)c1ncccn1
PA_routes_molecule_110,O=C1Cc2ccccc2Oc2cc(F)ccc21
PA_routes_molecule_111,CCCCC(=O)c1c(-c2ccc3c(Br)c(OC(Cc4ccccc4)C(=O)O)ccc3c2)oc2ccccc12
PA_routes_molecule_112,COc1ncc(C)c(-c2ccc3c(c2)[nH]c(=O)c2cnn(C4CCOC4)c23)c1C
PA_routes_molecule_113,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3cccc(-c4nc5ccccc5s4)c3)cc12
PA_routes_molecule_114,CNC1(C)CCC(Oc2ncnc3sc4c(c23)C(CC(N)=O)CC4)CC1
PA_routes_molecule_115,Cc1cccc2c(Cl)ncc(C(=O)NCC3CCOCC3)c12
PA_routes_molecule_116,CN(CC1(c2nc(-c3ccccc3)cs2)CCOCC1)C(=O)c1cccc(-c2noc(C(F)(F)F)n2)c1
PA_routes_molecule_117,Cc1nc(N)c2nc(C)n(CCCCCSc3ccccc3)c2c1C
PA_routes_molecule_118,Cc1nc(C(C)(CS(C)(=O)=O)NC(=O)c2cc(OC(C)C(F)(F)F)c(C3CCC3)cn2)no1
PA_routes_molecule_119,CC(C)(CC1CCN(c2ccc([N+](=O)[O-])cn2)CC1)C(=O)O
PA_routes_molecule_120,COc1cnc(Nc2cnc(Cl)c(N)c2)c(-c2nc(C)nc(N)n2)c1
PA_routes_molecule_121,Cc1cccc(-c2sc(C)nc2C(=O)N2CC3CC(C)CC3C2CNC(=O)c2ccnc(C)c2)c1
PA_routes_molecule_122,CCC(CO)Sc1nc(Nc2ccc(S(C)(=N)=O)cc2)ncc1Br
PA_routes_molecule_123,CCOC(=O)c1cn2c(cc1=O)-c1cc(OC)c(OCCCN3CCOCC3)cc1CC2C(C)(C)C
PA_routes_molecule_124,CCCc1nn(-c2ccc(C(F)(F)F)cn2)cc1CCCOc1c(C#N)cccc1CC(=O)O
PA_routes_molecule_125,CCOc1cc2nc(-c3nnc4ccc(C(N5CCC(N)C5)C(F)(F)F)cn34)ccc2cc1F
PA_routes_molecule_126,COCCOCCOCCOCCOCCOCCOCCOCCOCCOS(=O)(=O)c1ccc(C)cc1
PA_routes_molecule_127,CN1CCNC(CCOc2ccccc2)C1
PA_routes_molecule_128,CCOC(=O)COc1cccc(CCCn2cc(C(c3ccccc3)c3ccccc3)ccc2=O)c1
PA_routes_molecule_129,COc1nn2cc(-c3cc4c(OCc5csc(C6(F)CCOCC6)n5)cc(Cl)cc4o3)nc2s1
PA_routes_molecule_130,Cc1nc(C(=O)Nc2cc(Oc3ccc4nc(NC(=O)C5CC5)nn4c3)ccc2C)c(C)s1
PA_routes_molecule_131,CC(=O)Nc1cccc(N2CCN(CCc3nn(C)c(=O)n3CC3CCCCC3)CC2)c1
PA_routes_molecule_132,Cc1cc([N+](=O)[O-])c(OC(C)C)cc1C1=CCC(N(C)C)CC1
PA_routes_molecule_133,O=C(Nc1cn(CCNCc2cccnc2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12
PA_routes_molecule_134,CCOC(=O)Cc1ccc(OC)c(-c2ccc(C(F)(F)F)cc2CN(CC)C(=O)CN2CCCC2)c1
PA_routes_molecule_135,COC(=O)Cc1ccc(C#Cc2cc(OC(C)C)c3c(c2)C(C)(C)CCC3=O)cc1
PA_routes_molecule_136,O=C(NCC1(N2CCCCC2)CC(CO)C1)c1ccc(Cl)cc1Cl
PA_routes_molecule_137,Cc1c2c(cc3[nH]c(-c4c(NC(C)Cc5c(F)c(F)cc(F)c5F)cc[nH]c4=O)nc13)C(=O)N(CCN(C)C)C2
PA_routes_molecule_138,FC(F)(F)c1ccc(COc2ccc(Br)cc2CC2CNC2)o1
PA_routes_molecule_139,CC(=O)N(C)c1cccc(CCN2CCN(c3cccc4nc(C)ccc34)CC2)c1
PA_routes_molecule_140,CC(=O)NCCOc1ccc2c(c1)c(Cl)cn2S(=O)(=O)c1ccccc1
PA_routes_molecule_141,COc1c(C(=O)NCC(=O)O)nc(C#N)c2c(Oc3ccccc3)cccc12
PA_routes_molecule_142,O=C1Nc2ncccc2C2(CCN(c3cc(Oc4cc(Cl)c5[nH]c(C6CCOCC6)nc5c4)ncn3)CC2)O1
PA_routes_molecule_143,CCC(=O)NC1CCCc2c(-c3ccc4c(c3)CCC(=O)N4C)cncc21
PA_routes_molecule_144,Nc1ccc(C(=O)Nc2n[nH]c3ccc(Cc4cc(F)cc(F)c4)cc23)c(N(C(=O)C(F)(F)F)C2CCOCC2)c1
PA_routes_molecule_145,CCOC(=O)CC1OB(O)c2cc(OC)cc(Cl)c21
PA_routes_molecule_146,CC(C)CC(C(=O)Nc1ccn(CC(O)CO)n1)N1CC(Oc2cccc3ccccc23)=CC1=O
PA_routes_molecule_147,CSCCOc1ccc2[nH]c(C(=O)NCc3ccc(Cl)c(Oc4cc(Cl)cc(C#N)c4)c3F)cc2c1
PA_routes_molecule_148,Cc1cc(-c2cccc(C3=Nc4cc(N(C)C)c(C)cc4NC(=O)C3)c2)on1
PA_routes_molecule_149,C=CC(=O)CC1CN=C(c2cc3cccc(N(C)S(=O)(=O)c4cccs4)c3[nH]2)S1
PA_routes_molecule_150,CC(C)(C)OC(=O)NCCc1ccc(N)cc1F
PA_routes_molecule_151,Cc1nc(-c2ccccc2C)c(NC(=O)c2cnn3ccc(N)nc23)s1
PA_routes_molecule_152,CC1CN(CCCN(C(=O)Nc2ccc(F)c(Cl)c2)C2COc3ccc(Br)cc3C2)C(C)CN1
PA_routes_molecule_153,CCOCc1nc2cnc3cc(N4CCOCC4)ccc3c2n1CCCOC(C)C
PA_routes_molecule_154,CC(C)(C)[Si](C)(C)OCCC(O)(CCN)c1ccccc1
PA_routes_molecule_155,CN1Cc2cc(-c3ccc(-c4cncc(NS(=O)(=O)c5cccc(Cl)c5)c4)s3)ccc2C1=O
PA_routes_molecule_156,CC(C)(C=CCO)CCCO[Si](C)(C)C(C)(C)C
PA_routes_molecule_157,CN(c1cccc(NC(=O)c2cccc(C(C)(C)C#N)c2)c1)c1ncc2nc(NC(=O)c3cccnc3)sc2n1
PA_routes_molecule_158,CCC(Nc1ncnc(N)c1-c1ncn(C)n1)c1nc2cccc(Cl)c2c(=O)n1-c1ccc(F)cc1
PA_routes_molecule_159,COc1ccc(Oc2ccccc2Cl)cc1C(C)C(=O)O
PA_routes_molecule_160,Cc1cc(C=C2CCC(N)CC2)cc(Oc2ccc(C(F)(F)F)cn2)c1
PA_routes_molecule_161,CCCN(CCC)c1ccc(N)c(-c2cc(C(=O)NCc3cccc(C(F)(F)F)c3)ccn2)c1
PA_routes_molecule_162,CC(C)c1noc(N2CCC(n3ccc4cc(-c5ccc(S(C)(=O)=O)cc5)c(F)cc43)CC2)n1
PA_routes_molecule_163,CN1C(=O)OCCc2cc(N3CC(CNC(=O)OC(C)(C)C)OC3=O)ccc21
PA_routes_molecule_164,CC1(NC(=O)OC(C)(C)C)CCCN(c2c(N)cnc3c2CCC3)C1
PA_routes_molecule_165,CCNC(=O)c1ccc2c(c1)OCCc1cc(C(=O)N(C)c3ccccc3Cl)sc1-2
PA_routes_molecule_166,CN(Cc1cn(C)cn1)CC1CN(S(=O)(=O)c2cccs2)CCN1c1ccc(C(C)(O)C(F)(F)F)cc1
PA_routes_molecule_167,CCN1CCN(C2(C(=O)N3CC(S(=O)(=O)c4ccccc4Cl)CC3C(=O)NC3(C#N)CC3)CC2)CC1
PA_routes_molecule_168,COc1ccc(S(=O)(=O)n2cc(C=O)cc2-c2ccccc2)cn1
PA_routes_molecule_169,N#Cc1cc(F)c(Cl)c(Oc2c(Cl)ccc(CNC(=O)c3[nH]cnc3Cl)c2F)c1
PA_routes_molecule_170,Fc1ccc(-c2nn3c(NC4CCCC4)cccc3c2-c2ccnc(NC3CCCC3)c2)cc1
PA_routes_molecule_171,Cc1cc2c(-c3ccccc3)nn(C(=O)OC(C)(C)C)c2cc1Nc1ccccc1Cl
PA_routes_molecule_172,CCc1c(NC(=S)NCCN)ccc2ocnc12
PA_routes_molecule_173,CCc1cc2c(=O)n(CC(=O)c3ccc(OCC4CC4)cc3)c(=O)n(Cc3ccc(-c4ccccc4C#N)cc3)c2s1
PA_routes_molecule_174,COc1cccc(C)c1C(=O)c1ncc(Cl)cc1NS(=O)(=O)c1ccc(Cl)c(C)c1
PA_routes_molecule_175,O=C(NCC1Cc2c(Cl)cc3c(c2O1)CCC3)OCc1ccccc1
PA_routes_molecule_176,CC(C)(C)OC(=O)Nc1ccc(-c2cnc(N3CCOCC3)c3nc(C=Cc4ccc5ccccc5n4)cn23)cn1
PA_routes_molecule_177,Oc1ccc2nc(-c3ccc(-c4nn[nH]n4)cc3Cl)ccc2c1
PA_routes_molecule_178,COCCOc1cc(Oc2cccnc2)cnc1Nc1nccs1
PA_routes_molecule_179,COc1cc(OC)cc(-c2cc3cnc(Cl)nc3cc2OC)c1
PA_routes_molecule_180,CCOC(=O)Cc1ccc(OC)c(-c2ccc(NC(C)=O)cc2CN(CC)C(=O)OCc2ccccc2)c1
PA_routes_molecule_181,COc1cc2c(cc1F)n(C)c(=O)n2CC1CCC(C(=O)Nc2ccncc2)CC1
PA_routes_molecule_182,COc1cc2c(-c3cc4cccnc4[nH]3)cn(C)c2cc1OCCN1CCOCC1
PA_routes_molecule_183,CC(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C2=NNC(=O)CC2)c1
PA_routes_molecule_184,CCn1c(C)c(C(=O)NC)c2ccc(Oc3ccnc4cc(C(=O)N5CCC5)sc34)cc21
PA_routes_molecule_185,CC(Cl)c1cc(F)ccc1Oc1nc2ccc(-n3cc(-c4ccccc4)nn3)cc2cc1Cc1ccccc1
PA_routes_molecule_186,CN(C)c1ccc2nc(N)c(C#N)c(NCc3cccs3)c2c1
PA_routes_molecule_187,CC(CCCCn1c(=O)c2[nH]c(CNC(=O)OC(C)(C)C)nc2n(C)c1=O)OS(C)(=O)=O
PA_routes_molecule_188,CN(C(=O)C(C)(C)c1cc(Cl)cc(Cl)c1)c1cnc(N2CCCC2CO)cc1-c1ccccc1Cl
PA_routes_molecule_189,CN1Cc2cc(-c3ccc(CC(NC(=O)C4(NC(=O)OC(C)(C)C)CCOCC4)C(N)=O)cc3)cnc2C1=O
PA_routes_molecule_190,Cc1cccc(NC2(CO)CCN(Cc3ccccc3)CC2)c1
PA_routes_molecule_191,COc1ncc(Cc2c[nH]c(OCCc3ccc(Oc4ccc(C(F)(F)F)nc4)cc3)nc2=O)cn1
PA_routes_molecule_192,COCc1cnc(N2CCC(C3CC3CCOc3ccc(CC(=O)N(C)C)c(Cl)c3)CC2)nc1
PA_routes_molecule_193,CN(C)Cc1cc(C(C)(C)C)cc(Cl)n1
PA_routes_molecule_194,CCC(Nc1ncnc2[nH]cnc12)c1nc2cccc(C)n2c(=O)c1-c1cncc(F)c1
PA_routes_molecule_195,C=CC(=O)NCCC1CCN(C(=O)CNc2cc(Cl)c(Cl)cc2O)CC1
PA_routes_molecule_196,CC(C)Cn1nc(S(=O)(=O)c2cccc3ccccc23)c2cc(N3CCN(C(=O)OC(C)(C)C)CC3)ccc21
PA_routes_molecule_197,Cc1cc(N)cc(CN2CCCC2)c1N1CCN(C)CC1
PA_routes_molecule_198,CNCCC(=O)N1CCOc2ccc(S(=O)(=O)c3ccccc3)cc21
PA_routes_molecule_199,Cc1nn(-c2cc(O)c(Cl)cc2F)c(C)c1[N+](=O)[O-]
PA_routes_molecule_200,O=S(=O)(c1cccc2ccccc12)c1n[nH]c2ccc(OC3CCN(CCc4ccccc4)C3)cc12
PA_routes_molecule_201,COc1cc(Cl)c(-n2c(=O)[nH]c3ccc(Cl)nc32)cc1OCc1c(OC)ccc(F)c1F
PA_routes_molecule_202,CCOC(=O)C(C)(CCCc1ccccc1)Cc1ccc(OCCN)cc1
PA_routes_molecule_203,Cc1ccc(N2CCCC(CO)C2)cc1C(=O)Nc1c(C)ccc(C(=O)O)c1C
PA_routes_molecule_204,CCCCCc1c(-c2ccccc2)n(C)c2ccc(-c3ccc(OCc4nnn[nH]4)cc3)cc12
PA_routes_molecule_205,COc1cc(F)c(CS(C)(=O)=O)cc1-c1cn(C)c(=O)c2ccc(-c3cnn(C)c3)cc12
PA_routes_molecule_206,CCCC(Oc1ccccc1Br)C(C)=O
PA_routes_molecule_207,O=C(O)c1cc(Cl)c2nccn2c1-c1cccc(F)c1
PA_routes_molecule_208,CSCc1cccc2c(C(c3ccc4sccc4c3)C3C(=O)OC(C)(C)OC3=O)c[nH]c12
PA_routes_molecule_209,O=C(O)COc1cccc(OC2CCc3ccc(-c4cccc(F)c4)cc32)c1
PA_routes_molecule_210,COCC(COC)Oc1cc(Oc2ccc(S(C)(=O)=O)cn2)cc2cc(C(N)=S)[nH]c12
PA_routes_molecule_211,COc1ccc(COc2nn(Cc3ccccc3)cc2C=O)cc1OCc1nc(-c2ccco2)oc1C
PA_routes_molecule_212,Cc1cc(-c2ccc(C(=O)O)cc2)cc(C)c1OCCNC(C)C(O)c1ccc(O)cc1
PA_routes_molecule_213,CN(Cc1ccccc1)C(=O)c1cc(NC(=O)c2cc(F)c(F)cc2Cl)[nH]n1
PA_routes_molecule_214,Cc1c(F)cc(-c2cccc(F)c2)cc1CNc1c(F)ccc(OCC(=O)O)c1F
PA_routes_molecule_215,COCCOc1ccn2c(-c3ccc4cccc(OC5CCNCC5)c4n3)cnc2c1
